name	face	image	1	0
Matthew_Gray_Gubler	actors/faces/Matthew_Gray_Gubler/Matthew_Gray_Gubler_79052_42262.png	actors/images/Matthew_Gray_Gubler/Matthew_Gray_Gubler_79052.png	data/test/1/Matthew_Gray_Gubler_79052_42262.jpg	data/test/0/Matthew_Gray_Gubler_79052.jpg
Gabriel_Macht	actors/faces/Gabriel_Macht/Gabriel_Macht_38427_20418.jpeg	actors/images/Gabriel_Macht/Gabriel_Macht_38427.jpeg	data/test/1/Gabriel_Macht_38427_20418.jpg	data/test/0/Gabriel_Macht_38427.jpg
Brad_Garrett	actors/faces/Brad_Garrett/Brad_Garrett_14010_8073.jpeg	actors/images/Brad_Garrett/Brad_Garrett_14010.jpeg	data/test/1/Brad_Garrett_14010_8073.jpg	data/test/0/Brad_Garrett_14010.jpg
Ben_Affleck	actors/faces/Ben_Affleck/Ben_Affleck_8566_4739.jpeg	actors/images/Ben_Affleck/Ben_Affleck_8566.jpeg	data/test/1/Ben_Affleck_8566_4739.jpg	data/test/0/Ben_Affleck_8566.jpg
Chazz_Palminteri	actors/faces/Chazz_Palminteri/Chazz_Palminteri_20434_10867.jpeg	actors/images/Chazz_Palminteri/Chazz_Palminteri_20434.jpeg	data/test/1/Chazz_Palminteri_20434_10867.jpg	data/test/0/Chazz_Palminteri_20434.jpg
Colin_Hanks	actors/faces/Colin_Hanks/Colin_Hanks_25628_13833.jpeg	actors/images/Colin_Hanks/Colin_Hanks_25628.jpeg	data/test/1/Colin_Hanks_25628_13833.jpg	data/test/0/Colin_Hanks_25628.jpg
Richard_E._Grant	actors/faces/Richard_E._Grant/Richard_E._Grant_93271_48255.jpeg	actors/images/Richard_E._Grant/Richard_E._Grant_93271.jpeg	data/test/1/Richard_E._Grant_93271_48255.jpg	data/test/0/Richard_E._Grant_93271.jpg
Alan_Rickman	actors/faces/Alan_Rickman/Alan_Rickman_2954_1713.jpeg	actors/images/Alan_Rickman/Alan_Rickman_2954.jpeg	data/test/1/Alan_Rickman_2954_1713.jpg	data/test/0/Alan_Rickman_2954.jpg
Martin_Sheen	actors/faces/Martin_Sheen/Martin_Sheen_76525_40928.jpeg	actors/images/Martin_Sheen/Martin_Sheen_76525.jpeg	data/test/1/Martin_Sheen_76525_40928.jpg	data/test/0/Martin_Sheen_76525.jpg
Ben_Stiller	actors/faces/Ben_Stiller/Ben_Stiller_9786_5560.jpeg	actors/images/Ben_Stiller/Ben_Stiller_9786.jpeg	data/test/1/Ben_Stiller_9786_5560.jpg	data/test/0/Ben_Stiller_9786.jpg
Gabriel_Macht	actors/faces/Gabriel_Macht/Gabriel_Macht_38307_20340.jpeg	actors/images/Gabriel_Macht/Gabriel_Macht_38307.jpeg	data/test/1/Gabriel_Macht_38307_20340.jpg	data/test/0/Gabriel_Macht_38307.jpg
Simon_Pegg	actors/faces/Simon_Pegg/Simon_Pegg_104095_53577.jpeg	actors/images/Simon_Pegg/Simon_Pegg_104095.jpeg	data/test/1/Simon_Pegg_104095_53577.jpg	data/test/0/Simon_Pegg_104095.jpg
Josh_Brolin	actors/faces/Josh_Brolin/Josh_Brolin_65126_34731.jpeg	actors/images/Josh_Brolin/Josh_Brolin_65126.jpeg	data/test/1/Josh_Brolin_65126_34731.jpg	data/test/0/Josh_Brolin_65126.jpg
Arnold_Vosloo	actors/faces/Arnold_Vosloo/Arnold_Vosloo_7676_4402.jpeg	actors/images/Arnold_Vosloo/Arnold_Vosloo_7676.jpeg	data/test/1/Arnold_Vosloo_7676_4402.jpg	data/test/0/Arnold_Vosloo_7676.jpg
Taylor_Lautner	actors/faces/Taylor_Lautner/Taylor_Lautner_106470_54258.jpeg	actors/images/Taylor_Lautner/Taylor_Lautner_106470.jpeg	data/test/1/Taylor_Lautner_106470_54258.jpg	data/test/0/Taylor_Lautner_106470.jpg
Tom_Hanks	actors/faces/Tom_Hanks/Tom_Hanks_110063_54642.jpeg	actors/images/Tom_Hanks/Tom_Hanks_110063.jpeg	data/test/1/Tom_Hanks_110063_54642.jpg	data/test/0/Tom_Hanks_110063.jpg
Brad_Pitt	actors/faces/Brad_Pitt/Brad_Pitt_14081_8130.jpeg	actors/images/Brad_Pitt/Brad_Pitt_14081.jpeg	data/test/1/Brad_Pitt_14081_8130.jpg	data/test/0/Brad_Pitt_14081.jpg
David_Duchovny	actors/faces/David_Duchovny/David_Duchovny_29378_15751.jpeg	actors/images/David_Duchovny/David_Duchovny_29378.jpeg	data/test/1/David_Duchovny_29378_15751.jpg	data/test/0/David_Duchovny_29378.jpg
Jared_Padalecki	actors/faces/Jared_Padalecki/Jared_Padalecki_51518_27554.jpeg	actors/images/Jared_Padalecki/Jared_Padalecki_51518.jpeg	data/test/1/Jared_Padalecki_51518_27554.jpg	data/test/0/Jared_Padalecki_51518.jpg
Mark_Ruffalo	actors/faces/Mark_Ruffalo/Mark_Ruffalo_74676_40052.jpeg	actors/images/Mark_Ruffalo/Mark_Ruffalo_74676.jpeg	data/test/1/Mark_Ruffalo_74676_40052.jpg	data/test/0/Mark_Ruffalo_74676.jpg
Johnny_Depp	actors/faces/Johnny_Depp/Johnny_Depp_62835_33413.jpeg	actors/images/Johnny_Depp/Johnny_Depp_62835.jpeg	data/test/1/Johnny_Depp_62835_33413.jpg	data/test/0/Johnny_Depp_62835.jpg
Benicio_Del_Toro	actors/faces/Benicio_Del_Toro/Benicio_Del_Toro_10022_5723.jpeg	actors/images/Benicio_Del_Toro/Benicio_Del_Toro_10022.jpeg	data/test/1/Benicio_Del_Toro_10022_5723.jpg	data/test/0/Benicio_Del_Toro_10022.jpg
James_Frain	actors/faces/James_Frain/James_Frain_49552_26354.jpeg	actors/images/James_Frain/James_Frain_49552.jpeg	data/test/1/James_Frain_49552_26354.jpg	data/test/0/James_Frain_49552.jpg
Chris_Rock	actors/faces/Chris_Rock/Chris_Rock_22234_11720.jpeg	actors/images/Chris_Rock/Chris_Rock_22234.jpeg	data/test/1/Chris_Rock_22234_11720.jpg	data/test/0/Chris_Rock_22234.jpg
Anthony_Stewart_Head	actors/faces/Anthony_Stewart_Head/Anthony_Stewart_Head_6402_3751.jpeg	actors/images/Anthony_Stewart_Head/Anthony_Stewart_Head_6402.jpeg	data/test/1/Anthony_Stewart_Head_6402_3751.jpg	data/test/0/Anthony_Stewart_Head_6402.jpg
Hayden_Christensen	actors/faces/Hayden_Christensen/Hayden_Christensen_43150_23115.jpeg	actors/images/Hayden_Christensen/Hayden_Christensen_43150.jpeg	data/test/1/Hayden_Christensen_43150_23115.jpg	data/test/0/Hayden_Christensen_43150.jpg
Paul_Bettany	actors/faces/Paul_Bettany/Paul_Bettany_90445_47141.jpeg	actors/images/Paul_Bettany/Paul_Bettany_90445.jpeg	data/test/1/Paul_Bettany_90445_47141.jpg	data/test/0/Paul_Bettany_90445.jpg
Jeffrey_Tambor	actors/faces/Jeffrey_Tambor/Jeffrey_Tambor_55294_29348.jpeg	actors/images/Jeffrey_Tambor/Jeffrey_Tambor_55294.jpeg	data/test/1/Jeffrey_Tambor_55294_29348.jpg	data/test/0/Jeffrey_Tambor_55294.jpg
Seth_Rogen	actors/faces/Seth_Rogen/Seth_Rogen_103103_52919.jpeg	actors/images/Seth_Rogen/Seth_Rogen_103103.jpeg	data/test/1/Seth_Rogen_103103_52919.jpg	data/test/0/Seth_Rogen_103103.jpg
Keanu_Reeves	actors/faces/Keanu_Reeves/Keanu_Reeves_68609_36693.jpeg	actors/images/Keanu_Reeves/Keanu_Reeves_68609.jpeg	data/test/1/Keanu_Reeves_68609_36693.jpg	data/test/0/Keanu_Reeves_68609.jpg
Anthony_Stewart_Head	actors/faces/Anthony_Stewart_Head/Anthony_Stewart_Head_6436_3769.jpeg	actors/images/Anthony_Stewart_Head/Anthony_Stewart_Head_6436.jpeg	data/test/1/Anthony_Stewart_Head_6436_3769.jpg	data/test/0/Anthony_Stewart_Head_6436.jpg
George_Lopez	actors/faces/George_Lopez/George_Lopez_40592_21862.jpeg	actors/images/George_Lopez/George_Lopez_40592.jpeg	data/test/1/George_Lopez_40592_21862.jpg	data/test/0/George_Lopez_40592.jpg
Chris_Noth	actors/faces/Chris_Noth/Chris_Noth_21843_11485.jpeg	actors/images/Chris_Noth/Chris_Noth_21843.jpeg	data/test/1/Chris_Noth_21843_11485.jpg	data/test/0/Chris_Noth_21843.jpg
Richard_Gere	actors/faces/Richard_Gere/Richard_Gere_93880_48599.jpeg	actors/images/Richard_Gere/Richard_Gere_93880.jpeg	data/test/1/Richard_Gere_93880_48599.jpg	data/test/0/Richard_Gere_93880.jpg
Josh_Brolin	actors/faces/Josh_Brolin/Josh_Brolin_65002_34632.jpeg	actors/images/Josh_Brolin/Josh_Brolin_65002.jpeg	data/test/1/Josh_Brolin_65002_34632.jpg	data/test/0/Josh_Brolin_65002.jpg
Christopher_Reeve	actors/faces/Christopher_Reeve/Christopher_Reeve_23934_12754.jpeg	actors/images/Christopher_Reeve/Christopher_Reeve_23934.jpeg	data/test/1/Christopher_Reeve_23934_12754.jpg	data/test/0/Christopher_Reeve_23934.jpg
Jason_Bateman	actors/faces/Jason_Bateman/Jason_Bateman_52042_27858.jpeg	actors/images/Jason_Bateman/Jason_Bateman_52042.jpeg	data/test/1/Jason_Bateman_52042_27858.jpg	data/test/0/Jason_Bateman_52042.jpg
Paul_Bettany	actors/faces/Paul_Bettany/Paul_Bettany_90540_47185.jpeg	actors/images/Paul_Bettany/Paul_Bettany_90540.jpeg	data/test/1/Paul_Bettany_90540_47185.jpg	data/test/0/Paul_Bettany_90540.jpg
Mark_Ruffalo	actors/faces/Mark_Ruffalo/Mark_Ruffalo_74851_40186.jpeg	actors/images/Mark_Ruffalo/Mark_Ruffalo_74851.jpeg	data/test/1/Mark_Ruffalo_74851_40186.jpg	data/test/0/Mark_Ruffalo_74851.jpg
Jason_Lee	actors/faces/Jason_Lee/Jason_Lee_118852_55636.jpeg	actors/images/Jason_Lee/Jason_Lee_118852.jpeg	data/test/1/Jason_Lee_118852_55636.jpg	data/test/0/Jason_Lee_118852.jpg
Dan_Lauria	actors/faces/Dan_Lauria/Dan_Lauria_26221_14008.jpeg	actors/images/Dan_Lauria/Dan_Lauria_26221.jpeg	data/test/1/Dan_Lauria_26221_14008.jpg	data/test/0/Dan_Lauria_26221.jpg
Paul_Walker	actors/faces/Paul_Walker/Paul_Walker_90711_47277.jpeg	actors/images/Paul_Walker/Paul_Walker_90711.jpeg	data/test/1/Paul_Walker_90711_47277.jpg	data/test/0/Paul_Walker_90711.jpg
Chazz_Palminteri	actors/faces/Chazz_Palminteri/Chazz_Palminteri_20399_10846.jpeg	actors/images/Chazz_Palminteri/Chazz_Palminteri_20399.jpeg	data/test/1/Chazz_Palminteri_20399_10846.jpg	data/test/0/Chazz_Palminteri_20399.jpg
Giovanni_Ribisi	actors/faces/Giovanni_Ribisi/Giovanni_Ribisi_41362_22150.jpeg	actors/images/Giovanni_Ribisi/Giovanni_Ribisi_41362.jpeg	data/test/1/Giovanni_Ribisi_41362_22150.jpg	data/test/0/Giovanni_Ribisi_41362.jpg
Jonathan_Sadowski	actors/faces/Jonathan_Sadowski/Jonathan_Sadowski_118100_55183.jpeg	actors/images/Jonathan_Sadowski/Jonathan_Sadowski_118100.jpeg	data/test/1/Jonathan_Sadowski_118100_55183.jpg	data/test/0/Jonathan_Sadowski_118100.jpg
Ethan_Hawke	actors/faces/Ethan_Hawke/Ethan_Hawke_36978_19470.jpeg	actors/images/Ethan_Hawke/Ethan_Hawke_36978.jpeg	data/test/1/Ethan_Hawke_36978_19470.jpg	data/test/0/Ethan_Hawke_36978.jpg
Milo_Ventimiglia	actors/faces/Milo_Ventimiglia/Milo_Ventimiglia_84181_44432.jpeg	actors/images/Milo_Ventimiglia/Milo_Ventimiglia_84181.jpeg	data/test/1/Milo_Ventimiglia_84181_44432.jpg	data/test/0/Milo_Ventimiglia_84181.jpg
Mark_Ruffalo	actors/faces/Mark_Ruffalo/Mark_Ruffalo_74706_40072.jpeg	actors/images/Mark_Ruffalo/Mark_Ruffalo_74706.jpeg	data/test/1/Mark_Ruffalo_74706_40072.jpg	data/test/0/Mark_Ruffalo_74706.jpg
Simon_Pegg	actors/faces/Simon_Pegg/Simon_Pegg_104060_53551.jpeg	actors/images/Simon_Pegg/Simon_Pegg_104060.jpeg	data/test/1/Simon_Pegg_104060_53551.jpg	data/test/0/Simon_Pegg_104060.jpg
Jonah_Hill	actors/faces/Jonah_Hill/Jonah_Hill_64382_34220.jpeg	actors/images/Jonah_Hill/Jonah_Hill_64382.jpeg	data/test/1/Jonah_Hill_64382_34220.jpg	data/test/0/Jonah_Hill_64382.jpg
Shia_LaBeouf	actors/faces/Shia_LaBeouf/Shia_LaBeouf_103476_53162.jpeg	actors/images/Shia_LaBeouf/Shia_LaBeouf_103476.jpeg	data/test/1/Shia_LaBeouf_103476_53162.jpg	data/test/0/Shia_LaBeouf_103476.jpg
Gene_Hackman	actors/faces/Gene_Hackman/Gene_Hackman_39282_20977.jpeg	actors/images/Gene_Hackman/Gene_Hackman_39282.jpeg	data/test/1/Gene_Hackman_39282_20977.jpg	data/test/0/Gene_Hackman_39282.jpg
Taylor_Lautner	actors/faces/Taylor_Lautner/Taylor_Lautner_106361_54182.jpeg	actors/images/Taylor_Lautner/Taylor_Lautner_106361.jpeg	data/test/1/Taylor_Lautner_106361_54182.jpg	data/test/0/Taylor_Lautner_106361.jpg
Jonah_Hill	actors/faces/Jonah_Hill/Jonah_Hill_64460_34276.jpeg	actors/images/Jonah_Hill/Jonah_Hill_64460.jpeg	data/test/1/Jonah_Hill_64460_34276.jpg	data/test/0/Jonah_Hill_64460.jpg
Nicolas_Cage	actors/faces/Nicolas_Cage/Nicolas_Cage_87098_45229.jpeg	actors/images/Nicolas_Cage/Nicolas_Cage_87098.jpeg	data/test/1/Nicolas_Cage_87098_45229.jpg	data/test/0/Nicolas_Cage_87098.jpg
David_Schwimmer	actors/faces/David_Schwimmer/David_Schwimmer_30295_16104.jpeg	actors/images/David_Schwimmer/David_Schwimmer_30295.jpeg	data/test/1/David_Schwimmer_30295_16104.jpg	data/test/0/David_Schwimmer_30295.jpg
